"Date","Status","Type","CheckNumber","Description","Withdrawal","Deposit","RunningBalance"
"12/31/2025","Posted","INTADJUST","","Interest Paid","","$0.08","$2,651.81"
"12/31/2025","Posted","ATMREBATE","","ATM Fee Rebate","","$11.58","$2,651.73"
"12/31/2025","Posted","VISA","","CRYSTAL MART 1607 GLASS LEANDER","$19.47","","$2,640.15"
"12/31/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$48.05","","$2,659.62"
"12/30/2025","Posted","VISA","","...365 MARKET ...888 432-3299 TROY","$2.91","","$2,707.67"
"12/30/2025","Posted","VISA","","TST* ESTANCIA BRAZILIAN LEANDER","$148.98","","$2,710.58"
"12/30/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$10.82","","$2,859.56"
"12/28/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$112.01","","$2,870.38"
"12/25/2025","Posted","VISA","","RANDALLS #3145 LEANDER","$81.27","","$2,982.39"
"12/25/2025","Posted","VISA","","PAR*DADDY'S CHICKEN SHA LEANDER","$35.74","","$3,063.66"
"12/24/2025","Posted","VISA","","GO CARWASH - TX343 LEANDER","$28.00","","$3,099.40"
"12/24/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$3,127.40"
"12/23/2025","Posted","VISA","","...lubPilates51239952 512-3995212","$35.72","","$3,278.95"
"12/23/2025","Posted","VISA","","WORLD MARKET  #82 5001 CEDAR PARK","$21.07","","$3,314.67"
"12/23/2025","Posted","VISA","","OLD NAVY US 7830 CEDAR PARK","$30.29","","$3,335.74"
"12/23/2025","Posted","VISA","","BATH AND BODY WORKS ...540 CEDAR PARK","$29.07","","$3,366.03"
"12/23/2025","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$5.33","","$3,395.10"
"12/23/2025","Posted","VISA","","LS DONS LIQUOR LEAND ...321801","$135.29","","$3,400.43"
"12/22/2025","Posted","VISA","","ANTHROPIC ANTHROPIC.COM","$15.99","","$3,535.72"
"12/22/2025","Posted","VISA","","RANDALLS #3145 LEANDER","$40.54","","$3,551.71"
"12/22/2025","Posted","VISA","","CHUY'S 0236074 CEDAR PARK","$70.29","","$3,592.25"
"12/21/2025","Posted","VISA","","OLD NAVY US 7830 CEDAR PARK","$10.81","","$3,662.54"
"12/20/2025","Posted","VISA","","WORLD MARKET  #82 5001 CEDAR PARK","$86.19","","$3,673.35"
"12/20/2025","Posted","VISA","","H-E-B #774 LEANDER","$11.65","","$3,759.54"
"12/20/2025","Posted","VISA","","LEANDER EXPRESS LUBE LEANDER","$11.50","","$3,771.19"
"12/20/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,782.69"
"12/19/2025","Posted","VISA","","CVS/PHARMACY #04 04599- LEANDER","$20.98","","$3,822.69"
"12/19/2025","Posted","VISA","","...365 MARKET ...888 432-3299 TROY","$2.09","","$3,843.67"
"12/19/2025","Posted","VISA","","MCDONALD'S F14122 AUSTIN","$8.32","","$3,845.76"
"12/18/2025","Posted","VISA","","7-ELEVEN 36610 2616 WES AUSTIN","$63.68","","$3,854.08"
"12/18/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.61","","$3,917.76"
"12/17/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$41.37","","$3,927.37"
"12/17/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$3,968.74"
"12/17/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$3,978.37"
"12/16/2025","Posted","VISA","","91280 - AUSTIN-BERGSTRO AUSTIN","$104.00","","$3,980.48"
"12/16/2025","Posted","VISA","","ASUR C CONV SHOP 7 BENITO JUAREZ","$1.95","","$4,084.48"
"12/16/2025","Posted","VISA","","MERPAGO*GEORGESRAPITA CIUDAD DE MEX","$9.04","","$4,086.43"
"12/16/2025","Posted","VISA","","CLIP MX*BLUES WAX ISLA MUJERES","$13.89","","$4,095.47"
"12/16/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$4,109.36"
"12/16/2025","Posted","VISA","","MERA Corporation CUN","$108.76","","$4,149.36"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$12.15","","$4,258.12"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$27.94","","$4,270.27"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$31.97","","$4,298.21"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$15.99","","$4,330.18"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$15.99","","$4,346.17"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$4.48","","$4,362.16"
"12/15/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$4.48","","$4,366.64"
"12/15/2025","Posted","VISA","","BPK*GASTRONOMICA ESMERA MIGUEL HIDALG","$205.84","","$4,371.12"
"12/14/2025","Posted","VISA","","OXXO RUEDA MEDINA CUN ISLA MUJERES","$10.62","","$4,576.96"
"12/14/2025","Posted","VISA","","MANGO CAFE ISLA MUJERES","$58.05","","$4,587.58"
"12/13/2025","Posted","ATM","","HONGKONGBANK(M) H S B C LA MUJERES, M","$130.59","","$4,645.63"
"12/13/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$10.23","","$4,776.22"
"12/13/2025","Posted","VISA","","HOTEL IZLA ISLA MUJERES","$31.93","","$4,786.45"
"12/13/2025","Posted","VISA","","CUN T 3 DF T893 USD BENITO JUAREZ","$35.50","","$4,818.38"
"12/13/2025","Posted","VISA","","AUSTIN AIRPORT-F&B AUSTIN","$5.73","","$4,853.88"
"12/13/2025","Posted","VISA","","AUSTIN AIRPORT-F&B AUSTIN","$4.32","","$4,859.61"
"12/13/2025","Posted","VISA","","ATT*BILL PAYMENT 800-288-2020","$67.37","","$4,863.93"
"12/13/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$4,931.30"
"12/12/2025","Posted","VISA","","TST* LALA'S LITTLE NUGG AUSTIN","$55.48","","$4,971.30"
"12/12/2025","Posted","VISA","","REALES ITALIAN CAFE AUSTIN","$150.42","","$5,026.78"
"12/12/2025","Posted","VISA","","AUS Ruta Maya Austin","$11.82","","$5,177.20"
"12/12/2025","Posted","ATM","","HONGKONGBANK(M) H S B C LA MUJERES, M","$380.03","","$5,189.02"
"12/12/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$7.42","","$5,569.05"
"12/10/2025","Posted","VISA","","SP CUPPA COFFEE BETTERCUPPA.C","$58.00","","$5,576.47"
"12/10/2025","Posted","VISA","","SP SOLACEBANDS SOLACEBANDS.C","$93.06","","$5,634.47"
"12/10/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$5,727.53"
"12/09/2025","Posted","VISA","","BB SHINES EXPRESS CAR W LEANDER","$21.00","","$5,879.08"
"12/09/2025","Posted","TRANSFER","","Funds Transfer from Brokerage ...188","","$2,000.00","$5,900.08"
"12/09/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,900.08"
"12/09/2025","Posted","ACH","","Electronic Deposit","","$3,000.00","$3,906.85"
"12/09/2025","Posted","VISA","","BURGER KING #25783 LEANDER","$20.86","","$906.85"
"12/09/2025","Posted","VISA","","DANNYS BARBER SHOP ...652995","$105.00","","$927.71"
"12/08/2025","Posted","VISA","","NIGHT OWL BAR #3 LEANDER","$36.73","","$1,032.71"
"12/07/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$112.01","","$1,069.44"
"12/07/2025","Posted","VISA","","LUPE TORTILLA  18 512-5822210","$49.68","","$1,181.45"
"12/07/2025","Posted","VISA","","SQ *KETTLE CORN CHICK Leander","$7.00","","$1,231.13"
"12/06/2025","Posted","VISA","","LEANDER ...799 BM GEORGETOWN","$52.34","","$1,238.13"
"12/06/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$1,290.47"
"12/05/2025","Posted","VISA","","Netflix.com netflix.com","$19.47","","$1,330.47"
"12/05/2025","Posted","VISA","","JEWELERS-MUTUAL-PMNT 800-558-6411","$335.00","","$1,349.94"
"12/05/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.44","","$1,684.94"
"12/04/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$10.15","","$1,694.38"
"12/03/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$54.53","","$1,704.53"
"12/03/2025","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$21.96","","$1,759.06"
"12/03/2025","Posted","VISA","","ATT* BILL PAYMENT 800-331-0500","$302.44","","$1,781.02"
"12/02/2025","Posted","VISA","","Amazon web services aws.amazon.co","$6.18","","$2,083.46"
"12/02/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$2,089.64"
"12/02/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$2,099.27"
"12/01/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$38.09","","$2,101.38"
"12/01/2025","Posted","VISA","","COSTCO *ANNUAL RENEWAL 800-774-2678","$65.00","","$2,139.47"
"11/30/2025","Posted","VISA","","LULULEMONCOM* 877-263-9300","$53.04","","$2,204.47"
"11/30/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$40.21","","$2,257.51"
"11/30/2025","Posted","VISA","","PROPANE SERV*PRODUCT 800-427-4968","$77.97","","$2,297.72"
"11/29/2025","Posted","VISA","","PURELYMAIL.COM PURELYMAIL.CO","$10.00","","$2,375.69"
"11/29/2025","Posted","VISA","","FRG*FANATICS.COM 877-833-7397","$55.72","","$2,385.69"
"11/28/2025","Posted","INTADJUST","","Interest Paid","","$0.13","$2,441.41"
"11/28/2025","Posted","VISA","","BOMBAS LLC 800-314-0980","$65.45","","$2,441.28"
"11/26/2025","Posted","VISA","","DOLLAR GENERAL #16759 D LEANDER","$24.10","","$2,506.73"
"11/26/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$65.64","","$2,530.83"
"11/26/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,596.47"
"11/25/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$2,748.02"
"11/25/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$2,750.13"
"11/25/2025","Posted","VISA","","ATMOS ENERGY 888-286-6700","$147.39","","$2,759.76"
"11/25/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,907.15"
"11/24/2025","Posted","VISA","","HAO HAO LEANDER GEORGETOWN","$44.70","","$2,947.15"
"11/23/2025","Posted","VISA","","MANUELS GREAT HILLS AUSTIN","$59.80","","$2,991.85"
"11/21/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$62.45","","$3,051.65"
"11/20/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,114.10"
"11/19/2025","Posted","VISA","","TST* TUMBLE 22 - CEDAR CEDAR PARK","$46.37","","$3,154.10"
"11/19/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$10.82","","$3,200.47"
"11/19/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$3,211.29"
"11/19/2025","Posted","VISA","","WORLD MARKET  #82 5001 CEDAR PARK","$39.78","","$3,213.40"
"11/18/2025","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$1.64","","$3,253.18"
"11/18/2025","Posted","VISA","","AUSTINREGCLINIC-LEANDER LEANDER","$30.00","","$3,254.82"
"11/18/2025","Posted","VISA","","TST*BLUE CORN HARVEST L LEANDER","$80.61","","$3,284.82"
"11/18/2025","Posted","VISA","","CEDAR PARK PULMONOLOGY CEDAR PARK","$50.00","","$3,365.43"
"11/17/2025","Posted","VISA","","Dai Due Butcher Shop an Austin","$188.05","","$3,415.43"
"11/16/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,603.48"
"11/16/2025","Posted","VISA","","Rally House Cedar Park","$40.04","","$3,643.48"
"11/14/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$81.19","","$3,683.52"
"11/14/2025","Posted","VISA","","TST*JACK & GINGERS IRIS Austin","$44.90","","$3,764.71"
"11/14/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$3,809.61"
"11/14/2025","Posted","VISA","","LS DONS LIQUOR LEAND ...321801","$120.13","","$3,819.24"
"11/13/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,939.37"
"11/12/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$56.55","","$3,946.14"
"11/12/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$4,002.69"
"11/11/2025","Posted","VISA","","MAIDS AND MOORE HTTPS:/ AUSTIN","$151.55","","$4,042.69"
"11/11/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$4,194.24"
"11/10/2025","Posted","VISA","","ATT*BILL PAYMENT 800-288-2020","$70.37","","$4,201.01"
"11/09/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$40.73","","$4,271.38"
"11/09/2025","Posted","VISA","","SQ *LET THEM TALK Austin","$5.39","","$4,312.11"
"11/08/2025","Posted","VISA","","SQ *CHO DANG TOFU Austin","$52.98","","$4,317.50"
"11/07/2025","Posted","VISA","","QT 7915 INSIDE BELLMEAD","$8.94","","$4,370.48"
"11/07/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$42.09","","$4,379.42"
"11/06/2025","Posted","VISA","","QT 7915 OUTSIDE BELLMEAD","$58.66","","$4,421.51"
"11/05/2025","Posted","VISA","","NETFLIX.COM NETFLIX.COM","$19.47","","$4,480.17"
"11/04/2025","Posted","VISA","","SHELL OIL ...450032 WEST","$25.32","","$4,499.64"
"11/04/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$102.84","","$4,524.96"
"11/03/2025","Posted","VISA","","LS DONS LIQUOR LEAND ...321801","$41.11","","$4,627.80"
"11/03/2025","Posted","VISA","","DANNYS BARBER SHOP ...652995","$45.00","","$4,668.91"
"11/03/2025","Posted","VISA","","ATT* BILL PAYMENT 800-331-0500","$302.44","","$4,713.91"
"11/03/2025","Posted","ACH","","Electronic Deposit","","$3,000.00","$5,016.35"
"11/02/2025","Posted","VISA","","TST*BLUE CORN HARVEST L LEANDER","$48.04","","$2,016.35"
"11/02/2025","Posted","VISA","","Amazon web services aws.amazon.co","$6.18","","$2,064.39"
"11/01/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,070.57"
"10/31/2025","Posted","INTADJUST","","Interest Paid","","$0.11","$2,110.57"
"10/31/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$44.96","","$2,110.46"
"10/31/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$8.44","","$2,155.42"
"10/29/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,163.86"
"10/28/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,315.41"
"10/26/2025","Posted","VISA","","LS DONS LIQUOR LEAND ...321801","$91.99","","$2,322.18"
"10/25/2025","Posted","VISA","","CASAMIGOS TEX-MEX LEANDER","$45.13","","$2,414.17"
"10/25/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,459.30"
"10/24/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$2,499.30"
"10/23/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$2,508.93"
"10/22/2025","Posted","VISA","","...365 MARKET ...888 432-3299 TROY","$2.70","","$2,518.56"
"10/22/2025","Posted","VISA","","LEANDER ...799 BM GEORGETOWN","$35.05","","$2,521.26"
"10/22/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,556.31"
"10/21/2025","Posted","VISA","","CIRCLE K # 41587 LEANDER","$73.82","","$2,563.08"
"10/21/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$12.07","","$2,636.90"
"10/20/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$42.33","","$2,648.97"
"10/19/2025","Posted","VISA","","TST* NAGAS SOUTH INDIAN CEDAR PARK","$63.10","","$2,691.30"
"10/17/2025","Posted","VISA","","PANDA EXPRESS #3518 LEANDER","$32.58","","$2,754.40"
"10/17/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,786.98"
"10/17/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$43.05","","$2,826.98"
"10/16/2025","Posted","VISA","","BB SHINES EXPRESS CAR W LEANDER","$21.00","","$2,870.03"
"10/16/2025","Posted","VISA","","CS ASTN THRIVE AUSTIN","$6.77","","$2,891.03"
"10/15/2025","Posted","VISA","","TST* SUSHI TO THE MOON LEANDER","$80.48","","$2,897.80"
"10/15/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$8.90","","$2,978.28"
"10/15/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$12.54","","$2,987.18"
"10/15/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,999.72"
"10/14/2025","Posted","VISA","","Google One 650-2530000","$19.99","","$3,151.27"
"10/14/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$3,171.26"
"10/14/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$3,173.37"
"10/14/2025","Posted","VISA","","...ODADDY#3921438253 480-5058855","$110.95","","$3,183.00"
"10/13/2025","Posted","VISA","","TACO BELL #030096 LEANDER","$14.36","","$3,293.95"
"10/13/2025","Posted","VISA","","BB SHINES EXPRESS CAR W LEANDER","$21.00","","$3,308.31"
"10/12/2025","Posted","VISA","","LOWE'S #27 1495 HIGHWAY LEANDER","$30.35","","$3,329.31"
"10/12/2025","Posted","VISA","","LOWE'S #27 1495 HIGHWAY LEANDER","$88.35","","$3,359.66"
"10/12/2025","Posted","VISA","","SPO*VERANDABARANDRESTAU LEANDER","$66.29","","$3,448.01"
"10/12/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,514.30"
"10/11/2025","Posted","VISA","","ATT*BILL PAYMENT 800-288-2020","$70.37","","$3,554.30"
"10/10/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$46.43","","$3,624.67"
"10/10/2025","Posted","VISA","","LOWE'S #27 1495 HIGHWAY LEANDER","$221.08","","$3,671.10"
"10/10/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,892.18"
"10/09/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$10.82","","$3,898.95"
"10/08/2025","Posted","VISA","","OH K-DOG AUSTIN AUSTIN","$17.76","","$3,909.77"
"10/08/2025","Posted","VISA","","HAO HAO LEANDER GEORGETOWN","$34.15","","$3,927.53"
"10/07/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$3,961.68"
"10/07/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$3,963.79"
"10/07/2025","Posted","ACH","","Electronic Deposit","","$3,000.00","$3,973.42"
"10/07/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$973.42"
"10/07/2025","Posted","VISA","","DANNYS BARBER SHOP ...652995","$85.00","","$1,013.42"
"10/06/2025","Posted","VISA","","UEP*LIN'S CAFE II ASIAN LEANDER","$34.39","","$1,098.42"
"10/05/2025","Posted","VISA","","WHOLEFDS CDP #10 5001 1 CEDAR PARK","$113.79","","$1,132.81"
"10/05/2025","Posted","VISA","","H-E-B #782 LEANDER","$5.23","","$1,246.60"
"10/05/2025","Posted","VISA","","NETFLIX COM LOS GATOS","$19.47","","$1,251.83"
"10/05/2025","Posted","VISA","","SPO*VERANDABARANDRESTAU LEANDER","$59.54","","$1,271.30"
"10/04/2025","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$10.00","","$1,330.84"
"10/03/2025","Posted","VISA","","CLAUDE.AI SUBSCRIPTION ANTHROPIC.COM","$213.20","","$1,340.84"
"10/03/2025","Posted","VISA","","NEWHOPE EXPRESS CEDAR PARK","$12.76","","$1,554.04"
"10/03/2025","Posted","VISA","","BOMBAY STREET FOOD NO. CEDAR PARK","$21.70","","$1,566.80"
"10/03/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$128.25","","$1,588.50"
"10/03/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$1,716.75"
"10/03/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$12.07","","$1,718.86"
"10/03/2025","Posted","VISA","","ATT* BILL PAYMENT 800-331-0500","$302.26","","$1,730.93"
"10/02/2025","Posted","VISA","","Amazon web services aws.amazon.co","$6.18","","$2,033.19"
"10/02/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,039.37"
"10/02/2025","Posted","VISA","","CHUY'S 0236074 CEDAR PARK","$42.81","","$2,046.14"
"10/01/2025","Posted","VISA","","...365 MARKET ...888 432-3299 TROY","$2.91","","$2,088.95"
"10/01/2025","Posted","VISA","","CVS/PHARMACY #04186 ...041 Cedar Park","$23.78","","$2,091.86"
"10/01/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,115.64"
"10/01/2025","Posted","VISA","","RAFFALL LIMITED London","$30.29","","$2,267.19"
"09/30/2025","Posted","INTADJUST","","Interest Paid","","$0.13","$2,297.48"
"09/30/2025","Posted","ATMREBATE","","ATM Fee Rebate","","$3.25","$2,297.35"
"09/28/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,294.10"
"09/27/2025","Posted","VISA","","TST*DEVILED EGG CO. - T Denison","$49.68","","$2,334.10"
"09/27/2025","Posted","VISA","","...051 BRAUMS STORE HILLSBORO","$16.65","","$2,383.78"
"09/27/2025","Posted","VISA","","GO CARWASH - TX343 LEANDER","$24.00","","$2,400.43"
"09/26/2025","Posted","VISA","","...133 TORCHYS RONALD REAG GEORGETOWN","$36.12","","$2,424.43"
"09/26/2025","Posted","VISA","","H-E-B GAS CARWASH #592 LEANDER","$40.84","","$2,460.55"
"09/26/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$12.07","","$2,501.39"
"09/25/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,513.46"
"09/24/2025","Posted","VISA","","IN-N-OUT CEDAR PARK CEDAR PARK","$8.44","","$2,520.23"
"09/24/2025","Posted","VISA","","IN-N-OUT CEDAR PARK CEDAR PARK","$18.62","","$2,528.67"
"09/24/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,547.29"
"09/24/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,554.06"
"09/23/2025","Posted","VISA","","...365 MARKET ...888 432-3299 TROY","$4.10","","$2,594.06"
"09/23/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,598.16"
"09/22/2025","Posted","VISA","","TST*BLUE CORN HARVEST C CEDAR PARK","$59.76","","$2,604.93"
"09/22/2025","Posted","VISA","","MCDONALD'S F39903 LEANDER","$7.01","","$2,664.69"
"09/21/2025","Posted","VISA","","TARGET T-2342 1101 C-Ba Cedar Park","$162.92","","$2,671.70"
"09/19/2025","Posted","VISA","","HAO HAO LEANDER GEORGETOWN","$42.62","","$2,834.62"
"09/19/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,877.24"
"09/18/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$41.27","","$2,884.01"
"09/17/2025","Posted","VISA","","MEN360 MENCHIES THE FO LEANDER","$7.48","","$2,925.28"
"09/17/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.96","","$2,932.76"
"09/17/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$2,942.72"
"09/17/2025","Posted","VISA","","Subway 37287 Leander","$27.10","","$2,944.83"
"09/17/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,971.93"
"09/16/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$122.84","","$3,123.48"
"09/16/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,246.32"
"09/15/2025","Posted","VISA","","SP RHINOKEY UTRECHT","$99.00","","$3,253.09"
"09/15/2025","Posted","VISA","","ATMOS ENERGY 888-286-6700","$55.64","","$3,352.09"
